"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"419",30515,514.433996104406,515.25317832911,105.517520561096,1145.65883240864,1147.43748388741,475.027158408717,1059.34876302121,1061.6670788205,205.712612673868,1151.30018187024,1174.43551367393,402.607154894296,1188.12762853434,1277.63172367814,122.367985279082,NA,NA,NA,NA,NA
"420",30588,514.4339963313,515.253183909063,105.517628643358,1145.65883240864,1147.43748388741,475.027206359907,1059.34876302122,1061.66714573139,205.713626435975,1151.30018187024,1174.43551367393,402.608367522418,1188.12762889259,1277.63488734116,122.369268647871,NA,NA,NA,NA,NA
"421",30661,514.433996548435,515.253189292652,105.517736725591,1145.65883240864,1147.43748388741,475.027254311094,1059.34876302123,1061.66721059414,205.714640196879,1151.30018187024,1174.43551367393,402.609580148576,1188.12762923511,1277.63798413778,122.370552015119,NA,NA,NA,NA,NA
"422",30734,514.433996756231,515.253194486787,105.517844807795,1145.65883240864,1147.43748388741,475.027302262277,1059.34876302123,1061.66727347146,205.715653956579,1151.30018187024,1174.43551367393,402.61079277277,1188.12762956258,1277.64101548125,122.371835380827,NA,NA,NA,NA,NA
"423",30807,514.43399695509,515.253199498137,105.517952889971,1145.65883240864,1147.43748388741,475.027350213457,1059.34876302124,1061.6673344241,205.716667715075,1151.30018187024,1174.43551367393,402.612005395,1188.12762987566,1277.64398275499,122.373118744994,NA,NA,NA,NA,NA
"424",30880,514.433997145396,515.253204333132,105.518060972118,1145.65883240864,1147.43748388741,475.027398164634,1059.34876302125,1061.66739351099,205.717681472368,1151.30018187024,1174.43551367393,402.613218015266,1188.12763017499,1277.64688731314,122.37440210762,NA,NA,NA,NA,NA
"425",30953,514.433997327518,515.253208997979,105.518169054237,1145.65883240864,1147.43748388741,475.027446115807,1059.34876302125,1061.66745078924,205.718695228457,1151.30018187024,1174.43551367393,402.614430633569,1188.12763046117,1277.64973048127,122.375685468706,NA,NA,NA,NA,NA
"426",31026,514.433997501806,515.253213498666,105.518277136327,1145.65883240864,1147.43748388741,475.027494066977,1059.34876302126,1061.6675063142,205.719708983343,1151.30018187024,1174.43551367393,402.615643249908,1188.12763073479,1277.65251355688,122.376968828252,NA,NA,NA,NA,NA
"427",31099,514.433997668598,515.25321784097,105.518385218389,1145.65883240864,1147.43748388741,475.027542018143,1059.34876302126,1061.66756013955,205.720722737025,1151.30018187024,1174.43551367393,402.616855864283,1188.12763099638,1277.65523781008,122.378252186257,NA,NA,NA,NA,NA
"428",31172,514.433997828216,515.253222030465,105.518493300422,1145.65883240864,1147.43748388741,475.027589969306,1059.34876302126,1061.66761231731,205.721736489503,1151.30018187024,1174.43551367393,402.618068476694,1188.12763124648,1277.65790448413,122.379535542721,NA,NA,NA,NA,NA
"429",31245,514.433997980969,515.253226072527,105.518601382426,1145.65883240864,1147.43748388741,475.027637920466,1059.34876302127,1061.66766289791,205.722750240778,1151.30018187024,1174.43551367393,402.619281087142,1188.12763148559,1277.660514796,122.380818897645,NA,NA,NA,NA,NA
"430",31318,514.433998127152,515.253229972345,105.518709464402,1145.65883240864,1147.43748388741,475.027685871622,1059.34876302127,1061.66771193025,205.72376399085,1151.30018187024,1174.43551367393,402.620493695626,1188.1276317142,1277.66306993696,122.382102251029,NA,NA,NA,NA,NA
"431",31391,514.433998267048,515.253233734925,105.518817546349,1145.65883240864,1147.43748388741,475.027733822774,1059.34876302127,1061.66775946171,205.724777739717,1151.30018187024,1174.43551367393,402.621706302146,1188.12763193277,1277.66557107307,122.383385602872,NA,NA,NA,NA,NA
"432",31464,514.433998400927,515.253237365097,105.518925628268,1145.65883240864,1147.43748388741,475.027781773923,1059.34876302128,1061.66780553824,205.725791487382,1151.30018187024,1174.43551367393,402.622918906702,1188.12763214174,1277.66801934579,122.384668953174,NA,NA,NA,NA,NA
"433",31537,514.433998529048,515.253240867519,105.519033710158,1145.65883240864,1147.43748388741,475.027829725069,1059.34876302128,1061.66785020437,205.726805233842,1151.30018187024,1174.43551367393,402.624131509295,1188.12763234152,1277.6704158724,122.385952301936,NA,NA,NA,NA,NA
"434",31610,514.433998651658,515.253244246688,105.51914179202,1145.65883240864,1147.43748388741,475.027877676211,1059.34876302128,1061.66789350327,205.7278189791,1151.30018187024,1174.43551367393,402.625344109924,1188.12763253254,1277.67276174661,122.387235649158,NA,NA,NA,NA,NA
"435",31683,514.433998768995,515.253247506941,105.519249873853,1145.65883240864,1147.43748388741,475.02792562735,1059.34876302129,1061.6679354768,205.728832723153,1151.30018187024,1174.43551367393,402.626556708589,1188.12763271516,1277.675058039,122.388518994838,NA,NA,NA,NA,NA
"436",31756,514.433998881285,515.253250652463,105.519357955657,1145.65883240864,1147.43748388741,475.027973578486,1059.34876302129,1061.66797616552,205.729846466003,1151.30018187024,1174.43551367393,402.627769305291,1188.12763288975,1277.6773057975,122.389802338979,NA,NA,NA,NA,NA
"437",31829,514.433998988746,515.253253687291,105.519466037433,1145.65883240864,1147.43748388741,475.028021529618,1059.34876302129,1061.66801560876,205.73086020765,1151.30018187024,1174.43551367393,402.628981900028,1188.12763305668,1277.67950604793,122.391085681579,NA,NA,NA,NA,NA
"438",31902,514.433999091585,515.25325661532,105.519574119181,1145.65883240864,1147.43748388741,475.028069480747,1059.34876302129,1061.66805384465,205.731873948093,1151.30018187024,1174.43551367393,402.630194492802,1188.12763321628,1277.6816597944,122.392369022638,NA,NA,NA,NA,NA
"439",31975,514.43399919,515.25325944031,105.519682200899,1145.65883240864,1147.43748388741,475.028117431872,1059.34876302129,1061.66809091014,205.732887687332,1151.30018187024,1174.43551367393,402.631407083613,1188.12763336886,1277.68376801981,122.393652362157,NA,NA,NA,NA,NA
"440",32048,514.433999284183,515.253262165885,105.519790282589,1145.65883240864,1147.43748388741,475.028165382994,1059.3487630213,1061.66812684106,205.733901425368,1151.30018187024,1174.43551367393,402.632619672459,1188.12763351475,1277.68583168627,122.394935700135,NA,NA,NA,NA,NA
"441",32121,514.433999374315,515.253264795545,105.519898364251,1145.65883240864,1147.43748388741,475.028213334112,1059.3487630213,1061.66816167214,205.7349151622,1151.30018187024,1174.43551367393,402.633832259342,1188.12763365422,1277.68785173559,122.396219036573,NA,NA,NA,NA,NA
"442",32194,514.433999460571,515.253267332665,105.520006445884,1145.65883240864,1147.43748388741,475.028261285227,1059.3487630213,1061.66819543705,205.735928897829,1151.30018187024,1174.43551367393,402.635044844261,1188.12763378757,1277.68982908963,122.397502371471,NA,NA,NA,NA,NA
"443",32267,514.433999543116,515.253269780502,105.520114527489,1145.65883240864,1147.43748388741,475.028309236338,1059.3487630213,1061.66822816841,205.736942632254,1151.30018187024,1174.43551367393,402.636257427217,1188.12763391506,1277.6917646508,122.398785704827,NA,NA,NA,NA,NA
"444",32340,514.433999622112,515.253272142197,105.520222609065,1145.65883240864,1147.43748388741,475.028357187446,1059.3487630213,1061.66825989787,205.737956365476,1151.30018187024,1174.43551367393,402.637470008209,1188.12763403695,1277.69365930242,122.400069036644,NA,NA,NA,NA,NA
"445",32413,514.43399969771,515.253274420781,105.520330690612,1145.65883240864,1147.43748388741,475.028405138551,1059.3487630213,1061.66829065609,205.738970097494,1151.30018187024,1174.43551367393,402.638682587237,1188.12763415348,1277.69551390914,122.40135236692,NA,NA,NA,NA,NA
"446",32486,514.433999770056,515.25327661918,105.520438772131,1145.65883240864,1147.43748388741,475.028453089652,1059.3487630213,1061.66832047281,205.739983828309,1151.30018187024,1174.43551367393,402.639895164301,1188.1276342649,1277.69732931734,122.402635695655,NA,NA,NA,NA,NA
"447",32559,514.433999839291,515.253278740216,105.520546853621,1145.65883240864,1147.43748388741,475.02850104075,1059.34876302131,1061.66834937683,205.74099755792,1151.30018187024,1174.43551367393,402.641107739402,1188.12763437142,1277.69910635552,122.40391902285,NA,NA,NA,NA,NA
"448",32632,514.433999905548,515.25328078661,105.520654935083,1145.65883240864,1147.43748388741,475.028548991844,1059.34876302131,1061.66837739611,205.742011286328,1151.30018187024,1174.43551367393,402.642320312539,1188.12763447326,1277.70084583465,122.405202348505,NA,NA,NA,NA,NA
"449",32705,514.433999968955,515.25328276099,105.520763016516,1145.65883240864,1147.43748388741,475.028596942935,1059.34876302131,1061.66840455773,205.743025013532,1151.30018187024,1174.43551367393,402.643532883712,1188.12763457063,1277.70254854857,122.406485672618,NA,NA,NA,NA,NA
"450",32778,514.434000029635,515.25328466589,105.52087109792,1145.65883240864,1147.43748388741,475.028644894023,1059.34876302131,1061.66843088792,205.744038739532,1151.30018187024,1174.43551367393,402.644745452921,1188.12763466372,1277.70421527435,122.407768995192,NA,NA,NA,NA,NA
"451",32851,514.434000087705,515.253286503754,105.520979179296,1145.65883240864,1147.43748388741,475.028692845107,1059.34876302131,1061.66845641216,205.745052464329,1151.30018187024,1174.43551367393,402.645958020167,1188.12763475272,1277.70584677261,122.409052316225,NA,NA,NA,NA,NA
"452",32924,514.434000143278,515.253288276942,105.521087260643,1145.65883240864,1147.43748388741,475.028740796187,1059.34876302131,1061.66848115509,205.746066187923,1151.30018187024,1174.43551367393,402.64717058545,1188.12763483781,1277.70744378793,122.410335635717,NA,NA,NA,NA,NA
"453",32997,514.43400019646,515.253289987731,105.521195341962,1145.65883240864,1147.43748388741,475.028788747264,1059.34876302131,1061.66850514065,205.747079910313,1151.30018187024,1174.43551367393,402.648383148768,1188.12763491917,1277.70900704911,122.41161895367,NA,NA,NA,NA,NA
"454",33070,514.434000247355,515.253291638315,105.521303423252,1145.65883240864,1147.43748388741,475.028836698338,1059.34876302131,1061.66852839202,205.748093631499,1151.30018187024,1174.43551367393,402.649595710123,1188.12763499695,1277.71053726959,122.412902270081,NA,NA,NA,NA,NA
"455",33143,514.434000296061,515.253293230813,105.521411504514,1145.65883240864,1147.43748388741,475.028884649409,1059.34876302131,1061.66855093166,205.749107351482,1151.30018187024,1174.43551367393,402.650808269514,1188.12763507131,1277.7120351477,122.414185584952,NA,NA,NA,NA,NA
"456",33216,514.434000342673,515.25329476727,105.521519585747,1145.65883240864,1147.43748388741,475.028932600475,1059.34876302131,1061.66857278136,205.750121070261,1151.30018187024,1174.43551367393,402.652020826942,1188.12763514241,1277.71350136702,122.415468898283,NA,NA,NA,NA,NA
"457",33289,514.434000387279,515.253296249658,105.521627666952,1145.65883240864,1147.43748388741,475.028980551539,1059.34876302131,1061.66859396225,205.751134787837,1151.30018187024,1174.43551367393,402.653233382406,1188.12763521038,1277.71493659668,122.416752210073,NA,NA,NA,NA,NA
"458",33362,514.434000429967,515.253297679879,105.521735748128,1145.65883240864,1147.43748388741,475.029028502599,1059.34876302131,1061.66861449479,205.752148504209,1151.30018187024,1174.43551367393,402.654445935906,1188.12763527537,1277.71634149168,122.418035520323,NA,NA,NA,NA,NA
"459",33435,514.434000470819,515.253299059769,105.521843829275,1145.65883240864,1147.43748388741,475.029076453656,1059.34876302131,1061.66863439884,205.753162219378,1151.30018187024,1174.43551367393,402.655658487443,1188.12763533751,1277.71771669316,122.419318829032,NA,NA,NA,NA,NA
"460",33508,514.434000509914,515.2533003911,105.521951910394,1145.65883240864,1147.43748388741,475.029124404709,1059.34876302132,1061.66865369362,205.754175933344,1151.30018187024,1174.43551367393,402.656871037015,1188.12763539691,1277.71906282872,122.420602136201,NA,NA,NA,NA,NA
"461",33581,514.434000547327,515.25330167558,105.522059991484,1145.65883240864,1147.43748388741,475.029172355759,1059.34876302132,1061.66867239779,205.755189646105,1151.30018187024,1174.43551367393,402.658083584625,1188.1276354537,1277.72038051268,122.421885441829,NA,NA,NA,NA,NA
"462",33654,514.434000583132,515.253302914858,105.522168072546,1145.65883240864,1147.43748388741,475.029220306805,1059.34876302132,1061.66869052943,205.756203357664,1151.30018187024,1174.43551367393,402.65929613027,1188.127635508,1277.7216703464,122.423168745917,NA,NA,NA,NA,NA
"463",33727,514.434000617396,515.253304110525,105.522276153579,1145.65883240864,1147.43748388741,475.029268257848,1059.34876302132,1061.66870810606,205.757217068018,1151.30018187024,1174.43551367393,402.660508673952,1188.12763555992,1277.7229329185,122.424452048464,NA,NA,NA,NA,NA
"464",33800,514.434000650187,515.253305264115,105.522384234584,1145.65883240864,1147.43748388741,475.029316208887,1059.34876302132,1061.66872514467,205.75823077717,1151.30018187024,1174.43551367393,402.661721215671,1188.12763560955,1277.72416880518,122.425735349471,NA,NA,NA,NA,NA
"465",33873,514.434000681567,515.253306377109,105.52249231556,1145.65883240864,1147.43748388741,475.029364159923,1059.34876302132,1061.66874166173,205.759244485117,1151.30018187024,1174.43551367393,402.662933755425,1188.12763565701,1277.72537857047,122.427018648937,NA,NA,NA,NA,NA
"466",33946,514.434000711598,515.253307450936,105.522600396507,1145.65883240864,1147.43748388741,475.029412110956,1059.34876302132,1061.6687576732,205.760258191862,1151.30018187024,1174.43551367393,402.664146293216,1188.12763570238,1277.72656276645,122.428301946863,NA,NA,NA,NA,NA
"467",34019,514.434000740337,515.253308486974,105.522708477426,1145.65883240864,1147.43748388741,475.029460061985,1059.34876302132,1061.66877319457,205.761271897402,1151.30018187024,1174.43551367393,402.665358829044,1188.12763574575,1277.72772193355,122.429585243249,NA,NA,NA,NA,NA
"468",34092,514.43400076784,515.253309486553,105.522816558316,1145.65883240864,1147.43748388741,475.029508013011,1059.34876302132,1061.66878824083,205.76228560174,1151.30018187024,1174.43551367393,402.666571362908,1188.12763578722,1277.72885660077,122.430868538094,NA,NA,NA,NA,NA
"469",34165,514.43400079416,515.253310450955,105.522924639178,1145.65883240864,1147.43748388741,475.029555964033,1059.34876302132,1061.66880282652,205.763299304873,1151.30018187024,1174.43551367393,402.667783894808,1188.12763582687,1277.72996728595,122.432151831399,NA,NA,NA,NA,NA
"470",34238,514.434000819348,515.25331138142,105.523032720011,1145.65883240864,1147.43748388741,475.029603915052,1059.34876302132,1061.66881696575,205.764313006804,1151.30018187024,1174.43551367393,402.668996424744,1188.12763586478,1277.73105449595,122.433435123163,NA,NA,NA,NA,NA
"471",34311,514.434000843453,515.253312279141,105.523140800816,1145.65883240864,1147.43748388741,475.029651866068,1059.34876302132,1061.66883067217,205.76532670753,1151.30018187024,1174.43551367393,402.670208952717,1188.12763590102,1277.73211872695,122.434718413387,NA,NA,NA,NA,NA
"472",34384,514.434000866521,515.25331314527,105.523248881592,1145.65883240864,1147.43748388741,475.02969981708,1059.34876302132,1061.66884395904,205.766340407054,1151.30018187024,1174.43551367393,402.671421478727,1188.12763593567,1277.73316046462,122.43600170207,NA,NA,NA,NA,NA
"473",34457,514.434000888596,515.253313980919,105.523356962339,1145.65883240864,1147.43748388741,475.029747768088,1059.34876302132,1061.66885683921,205.767354105373,1151.30018187024,1174.43551367393,402.672634002772,1188.1276359688,1277.73418018437,122.437284989213,NA,NA,NA,NA,NA
"474",34530,514.434000909723,515.253314787161,105.523465043058,1145.65883240864,1147.43748388741,475.029795719094,1059.34876302132,1061.66886932511,205.76836780249,1151.30018187024,1174.43551367393,402.673846524854,1188.12763600047,1277.73517835158,122.438568274815,NA,NA,NA,NA,NA
"475",34603,514.43400092994,515.25331556503,105.523573123748,1145.65883240864,1147.43748388741,475.029843670095,1059.34876302132,1061.66888142882,205.769381498402,1151.30018187024,1174.43551367393,402.675059044973,1188.12763603075,1277.73615542177,122.439851558877,NA,NA,NA,NA,NA
"476",34676,514.434000949289,515.253316315526,105.52368120441,1145.65883240864,1147.43748388741,475.029891621094,1059.34876302132,1061.66889316204,205.770395193112,1151.30018187024,1174.43551367393,402.676271563128,1188.1276360597,1277.73711184084,122.441134841399,NA,NA,NA,NA,NA
"477",34749,514.434000967805,515.253317039611,105.523789285043,1145.65883240864,1147.43748388741,475.029939572089,1059.34876302132,1061.6689045361,205.771408886617,1151.30018187024,1174.43551367393,402.677484079319,1188.12763608738,1277.73804804526,122.44241812238,NA,NA,NA,NA,NA
"478",34822,514.434000985524,515.253317738214,105.523897365648,1145.65883240864,1147.43748388741,475.02998752308,1059.34876302132,1061.66891556201,205.77242257892,1151.30018187024,1174.43551367393,402.678696593547,1188.12763611385,1277.7389644623,122.443701401821,NA,NA,NA,NA,NA
"479",34895,514.434001002482,515.253318412234,105.524005446224,1145.65883240864,1147.43748388741,475.030035474068,1059.34876302132,1061.66892625041,205.773436270018,1151.30018187024,1174.43551367393,402.679909105811,1188.12763613915,1277.73986151017,122.444984679721,NA,NA,NA,NA,NA
"480",34968,514.43400101871,515.253319062534,105.524113526772,1145.65883240864,1147.43748388741,475.030083425053,1059.34876302132,1061.66893661164,205.774449959914,1151.30018187024,1174.43551367393,402.681121616112,1188.12763616334,1277.74073959826,122.446267956081,NA,NA,NA,NA,NA
"481",35041,514.43400103424,515.253319695247,105.524221607291,1145.65883240864,1147.43748388741,475.030131376034,1059.34876302132,1061.66894665572,205.775463648605,1151.30018187024,1174.43551367393,402.682334124448,1188.12763618646,1277.74159912728,122.447551230901,NA,NA,NA,NA,NA
"482",35114,514.434001049103,515.253320289821,105.524329687781,1145.65883240864,1147.43748388741,475.030179327012,1059.34876302132,1061.66895639235,205.776477336094,1151.30018187024,1174.43551367393,402.683546630822,1188.12763620858,1277.74244048952,122.44883450418,NA,NA,NA,NA,NA
"483",35187,514.434001063326,515.253320863472,105.524437768243,1145.65883240864,1147.43748388741,475.030227277986,1059.34876302132,1061.66896583094,205.777491022379,1151.30018187024,1174.43551367393,402.684759135232,1188.12763622972,1277.74326406892,122.450117775918,NA,NA,NA,NA,NA
"484",35260,514.434001076937,515.253321416935,105.524545848676,1145.65883240864,1147.43748388741,475.030275228957,1059.34876302132,1061.66897498061,205.77850470746,1151.30018187024,1174.43551367393,402.685971637678,1188.12763624993,1277.74407024135,122.451401046116,NA,NA,NA,NA,NA
"485",35333,514.434001089963,515.253321950921,105.524653929081,1145.65883240864,1147.43748388741,475.030323179925,1059.34876302132,1061.66898385022,205.779518391338,1151.30018187024,1174.43551367393,402.68718413816,1188.12763626925,1277.74485937471,122.452684314774,NA,NA,NA,NA,NA
"486",35406,514.434001102428,515.253322466117,105.524762009457,1145.65883240864,1147.43748388741,475.030371130889,1059.34876302132,1061.66899244833,205.780532074012,1151.30018187024,1174.43551367393,402.688396636679,1188.12763628772,1277.74563182915,122.453967581891,NA,NA,NA,NA,NA
"487",35479,514.434001114358,515.253322963181,105.524870089804,1145.65883240864,1147.43748388741,475.030419081849,1059.34876302132,1061.66900078325,205.781545755483,1151.30018187024,1174.43551367393,402.689609133235,1188.12763630539,1277.74638795717,122.455250847468,NA,NA,NA,NA,NA
"488",35552,514.434001125774,515.253323442754,105.524978170123,1145.65883240864,1147.43748388741,475.030467032807,1059.34876302132,1061.66900886304,205.782559435751,1151.30018187024,1174.43551367393,402.690821627827,1188.12763632228,1277.74712810386,122.456534111505,NA,NA,NA,NA,NA
"489",35625,514.4340011367,515.25332390545,105.525086250414,1145.65883240864,1147.43748388741,475.03051498376,1059.34876302132,1061.6690166955,205.783573114815,1151.30018187024,1174.43551367393,402.692034120455,1188.12763633842,1277.74785260699,122.457817374001,NA,NA,NA,NA,NA
"490",35698,514.434001147155,515.253324351863,105.525194330675,1145.65883240864,1147.43748388741,475.030562934711,1059.34876302132,1061.66902428822,205.784586792675,1151.30018187024,1174.43551367393,402.69324661112,1188.12763635386,1277.74856179719,122.459100634957,NA,NA,NA,NA,NA
"491",35771,514.434001157161,515.253324782567,105.525302410909,1145.65883240864,1147.43748388741,475.030610885658,1059.34876302132,1061.66903164852,205.785600469332,1151.30018187024,1174.43551367393,402.694459099821,1188.12763636861,1277.74925599812,122.460383894372,NA,NA,NA,NA,NA
"492",35844,514.434001166736,515.253325198114,105.525410491113,1145.65883240864,1147.43748388741,475.030658836601,1059.34876302132,1061.66903878353,205.786614144786,1151.30018187024,1174.43551367393,402.695671586559,1188.12763638272,1277.74993552659,122.461667152247,NA,NA,NA,NA,NA
"493",35917,514.4340011759,515.253325599037,105.525518571289,1145.65883240864,1147.43748388741,475.030706787541,1059.34876302132,1061.66904570013,205.787627819036,1151.30018187024,1174.43551367393,402.696884071333,1188.12763639621,1277.75060069271,122.462950408581,NA,NA,NA,NA,NA
"494",35990,514.434001184669,515.253325985852,105.525626651437,1145.65883240864,1147.43748388741,475.030754738478,1059.34876302132,1061.66905240502,205.788641492083,1151.30018187024,1174.43551367393,402.698096554144,1188.12763640911,1277.75125180004,122.464233663375,NA,NA,NA,NA,NA
"495",36063,514.434001193062,515.253326359054,105.525734731556,1145.65883240864,1147.43748388741,475.030802689411,1059.34876302132,1061.66905890466,205.789655163926,1151.30018187024,1174.43551367393,402.699309034991,1188.12763642144,1277.75188914573,122.465516916629,NA,NA,NA,NA,NA
"496",36136,514.434001201093,515.253326719123,105.525842811646,1145.65883240864,1147.43748388741,475.030850640341,1059.34876302132,1061.66906520535,205.790668834565,1151.30018187024,1174.43551367393,402.700521513874,1188.12763643323,1277.75251302063,122.466800168342,NA,NA,NA,NA,NA
"497",36209,514.434001208779,515.25332706652,105.525950891708,1145.65883240864,1147.43748388741,475.030898591267,1059.34876302132,1061.66907131322,205.791682504002,1151.30018187024,1174.43551367393,402.701733990794,1188.1276364445,1277.75312370947,122.468083418515,NA,NA,NA,NA,NA
"498",36282,514.434001216134,515.253327401693,105.526058971742,1145.65883240864,1147.43748388741,475.03094654219,1059.34876302132,1061.6690772344,205.792696172234,1151.30018187024,1174.43551367393,402.702946465751,1188.12763645528,1277.75372149093,122.469366667148,NA,NA,NA,NA,NA
"499",36355,514.434001223173,515.25332772507,105.526167051746,1145.65883240864,1147.43748388741,475.03099449311,1059.34876302132,1061.66908297449,205.793709839264,1151.30018187024,1174.43551367393,402.704158938744,1188.12763646558,1277.75430663783,122.47064991424,NA,NA,NA,NA,NA
"500",36428,514.43400122991,515.253328037068,105.526275131722,1145.65883240864,1147.43748388741,475.031042444026,1059.34876302132,1061.66908853889,205.79472350509,1151.30018187024,1174.43551367393,402.705371409773,1188.12763647543,1277.7548794172,122.471933159792,NA,NA,NA,NA,NA
