"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"410",29858,1113.00515763079,1090.87289756325,105.498499782649,1752.37180042924,1753.8457457264,1753.3436457207,1651.68387196279,1665.26535390908,205.743230628548,1751.2692082752,1769.6859784947,402.724347942877,1783.18835039946,1864.98964609817,122.751285638048,NA,NA,NA,NA,NA
"411",29931,1113.01216336898,1091.08480832124,105.498513845815,1752.37180042924,1753.84574610975,1753.34364773127,1651.68387284169,1665.26589834445,205.744232530494,1751.26920827522,1769.68597857962,402.725962103584,1783.18868065386,1865.07443975709,122.753523547529,NA,NA,NA,NA,NA
"412",30004,1113.01903279138,1091.29472430761,105.498527908981,1752.37180042924,1753.84574647566,1753.34364965869,1651.68387368233,1665.26642796336,205.745234431746,1751.26920827523,1769.68597866035,402.72757626236,1783.18900139497,1865.15807470557,122.755761454001,NA,NA,NA,NA,NA
"413",30077,1113.02576855037,1091.50266429965,105.498541972147,1752.37180042924,1753.84574682492,1753.34365150641,1651.68387448639,1665.26694316903,205.746236332304,1751.26920827525,1769.6859787371,402.729190419204,1783.18931289684,1865.24056677745,122.757999357462,NA,NA,NA,NA,NA
"414",30150,1113.03237324674,1091.70864689792,105.498556035313,1752.37180042924,1753.8457471583,1753.34365327772,1651.68387525545,1665.2674443537,205.747238232169,1751.26920827526,1769.68597881006,402.730804574116,1783.18961542562,1865.32193159021,122.760237257913,NA,NA,NA,NA,NA
"415",30223,1113.03884943067,1091.91269052788,105.498570098479,1752.37180042924,1753.84574747652,1753.34365497578,1651.68387599103,1665.26793189896,205.748240131338,1751.26920827528,1769.68597887944,402.732418727096,1783.18990923979,1865.40218454792,122.762475155354,NA,NA,NA,NA,NA
"416",30296,1113.04519960273,1092.11481344156,105.498584161644,1752.37180042924,1753.84574778026,1753.34365660361,1651.6838766946,1665.26840617598,205.749242029814,1751.26920827529,1769.68597894539,402.734032878144,1783.19019459037,1865.48134084413,122.764713049786,NA,NA,NA,NA,NA
"417",30369,1113.05142621481,1092.31503371915,105.498598224809,1752.37180042924,1753.84574807018,1753.34365816413,1651.68387736755,1665.26886754585,205.750243927596,1751.2692082753,1769.6859790081,402.73564702726,1783.19047172116,1865.5594154648,122.766950941207,NA,NA,NA,NA,NA
"418",30442,1113.05753167113,1092.51336927068,105.498612287974,1752.37180042924,1753.84574834692,1753.34365966011,1651.68387801121,1665.26931635984,205.751245824684,1751.26920827531,1769.68597906771,402.737261174444,1783.19074086896,1865.63642319109,122.769188829618,NA,NA,NA,NA,NA
"419",30515,1113.06351832908,1092.70983783756,105.498626351139,1752.37180042924,1753.84574861107,1753.34366109423,1651.68387862686,1665.26975295964,205.752247721077,1751.26920827532,1769.68597912439,402.738875319696,1783.1910022637,1865.71237860218,122.771426715018,NA,NA,NA,NA,NA
"420",30588,1113.06938850023,1092.9044569942,105.498640414303,1752.37180042924,1753.84574886321,1753.34366246904,1651.68387921571,1665.27017767766,205.753249616777,1751.26920827533,1769.68597917827,402.740489463016,1783.19125612873,1865.787296078,122.773664597409,NA,NA,NA,NA,NA
"421",30661,1113.07514445114,1093.09724414961,105.498654477467,1752.37180042924,1753.84574910388,1753.343663787,1651.68387977893,1665.27059083725,205.754251511782,1751.26920827534,1769.6859792295,402.742103604405,1783.19150268096,1865.86118980202,122.77590247679,NA,NA,NA,NA,NA
"422",30734,1113.08078840428,1093.28821654887,105.498668540632,1752.37180042924,1753.8457493336,1753.34366505045,1651.68388031763,1665.27099275297,205.755253406093,1751.26920827535,1769.6859792782,402.743717743861,1783.19174213102,1865.93407376386,122.778140353161,NA,NA,NA,NA,NA
"423",30807,1113.08632253886,1093.47739127477,105.498682603795,1752.37180042924,1753.84574955287,1753.34366626166,1651.68388083289,1665.2713837308,205.75625529971,1751.26920827536,1769.68597932451,402.745331881386,1783.1919746835,1866.00596176198,122.780378226522,NA,NA,NA,NA,NA
"424",30880,1113.09174899172,1093.66478524929,105.498696666959,1752.37180042924,1753.84574976217,1753.34366742278,1651.68388132573,1665.27176406842,205.757257192633,1751.26920827537,1769.68597936853,402.746946016978,1783.1922005371,1866.07686740628,122.782616096872,NA,NA,NA,NA,NA
"425",30953,1113.0970698581,1093.85041523509,105.498710730123,1752.37180042924,1753.84574996195,1753.34366853588,1651.68388179711,1665.2721340554,205.758259084862,1751.26920827537,1769.68597941038,402.748560150639,1783.19241988478,1866.1468041207,122.784853964213,NA,NA,NA,NA,NA
"426",31026,1113.10228719246,1094.03429783708,105.498724793286,1752.37180042924,1753.84575015264,1753.34366960295,1651.68388224798,1665.27249397342,205.759260976397,1751.26920827538,1769.68597945017,402.750174282368,1783.19263291395,1866.21578514571,122.787091828544,NA,NA,NA,NA,NA
"427",31099,1113.1074030093,1094.21644950383,105.498738856449,1752.37180042924,1753.84575033466,1753.34367062589,1651.68388267922,1665.2728440965,205.760262867238,1751.26920827539,1769.685979488,402.751788412164,1783.19283980662,1866.28382354087,122.789329689864,NA,NA,NA,NA,NA
"428",31172,1113.11241928394,1094.39688652909,105.498752919612,1752.37180042924,1753.8457505084,1753.34367160653,1651.6838830917,1665.2731846912,205.761264757385,1751.26920827539,1769.68597952397,402.753402540029,1783.19304073956,1866.35093218727,122.791567548175,NA,NA,NA,NA,NA
"429",31245,1113.11733795322,1094.57562505324,105.498766982775,1752.37180042924,1753.84575067423,1753.34367254661,1651.68388348622,1665.27351601684,205.762266646837,1751.2692082754,1769.68597955816,402.755016665962,1783.19323588445,1866.41712378998,122.793805403475,NA,NA,NA,NA,NA
"430",31318,1113.12216091634,1094.7526810647,105.498781045937,1752.37180042924,1753.84575083253,1753.34367344782,1651.68388386357,1665.27383832566,205.763268535596,1751.2692082754,1769.68597959067,402.756630789963,1783.19342540801,1866.48241088047,122.796043255766,NA,NA,NA,NA,NA
"431",31391,1113.12689003552,1094.92807040142,105.4987951091,1752.37180042924,1753.84575098362,1753.34367431176,1651.6838842245,1665.27415186305,205.76427042366,1751.26920827541,1769.68597962158,402.758244912033,1783.19360947217,1866.54680581894,122.798281105046,NA,NA,NA,NA,NA
"432",31464,1113.13152713675,1095.10180875223,105.498809172262,1752.37180042924,1753.84575112784,1753.34367513997,1651.68388456972,1665.27445686772,205.76527231103,1751.26920827541,1769.68597965096,402.75985903217,1783.19378823419,1866.61032079671,122.800518951317,NA,NA,NA,NA,NA
"433",31537,1113.13607401048,1095.27391165831,105.498823235424,1752.37180042924,1753.8457512655,1753.34367593393,1651.68388489991,1665.27475357188,205.766274197707,1751.26920827541,1769.6859796789,402.761473150375,1783.19396184682,1866.67296783849,122.802756794577,NA,NA,NA,NA,NA
"434",31610,1113.14053241235,1095.44439451453,105.498837298586,1752.37180042924,1753.8457513969,1753.34367669506,1651.68388521573,1665.27504220143,205.767276083689,1751.26920827542,1769.68597970546,402.763087266649,1783.19413045837,1866.73475880468,122.804994634828,NA,NA,NA,NA,NA
"435",31683,1113.14490406381,1095.61327257084,105.498851361747,1752.37180042924,1753.84575152233,1753.34367742472,1651.68388551781,1665.27532297612,205.768277968977,1751.26920827542,1769.68597973071,402.76470138099,1783.19429421292,1866.79570539361,122.807232472068,NA,NA,NA,NA,NA
"436",31756,1113.14919065283,1095.78056093364,105.498865424909,1752.37180042924,1753.84575164205,1753.34367812419,1651.68388580673,1665.27559610969,205.769279853571,1751.26920827542,1769.68597975471,402.7663154934,1783.19445325036,1866.85581914373,122.809470306299,NA,NA,NA,NA,NA
"437",31829,1113.15339383454,1095.94627456713,105.49887948807,1752.37180042924,1753.84575175632,1753.34367879475,1651.68388608309,1665.27586181012,205.77028173747,1751.26920827543,1769.68597977754,402.767929603878,1783.19460770659,1866.91511143585,122.81170813752,NA,NA,NA,NA,NA
"438",31902,1113.15751523185,1096.11042829467,105.498893551231,1752.37180042924,1753.84575186539,1753.34367943757,1651.68388634741,1665.27612027967,205.771283620676,1751.26920827543,1769.68597979924,402.769543712424,1783.19475771357,1866.97359349523,122.81394596573,NA,NA,NA,NA,NA
"439",31975,1113.16155643609,1096.27303680004,105.498907614392,1752.37180042924,1753.84575196951,1753.34368005381,1651.68388660023,1665.27637171514,205.772285503188,1751.26920827543,1769.68597981987,402.771157819038,1783.19490339946,1867.03127639376,122.816183790931,NA,NA,NA,NA,NA
"440",32048,1113.16551900765,1096.43411462884,105.498921677552,1752.37180042924,1753.84575206889,1753.34368064456,1651.68388684205,1665.27661630796,205.773287385005,1751.26920827543,1769.68597983948,402.77277192372,1783.19504488873,1867.08817105201,122.818421613121,NA,NA,NA,NA,NA
"441",32121,1113.16940447655,1096.59367618972,105.498935740713,1752.37180042924,1753.84575216375,1753.34368121089,1651.68388707334,1665.27685424433,205.774289266129,1751.26920827544,1769.68597985813,402.77438602647,1783.19518230228,1867.14428824134,122.820659432302,NA,NA,NA,NA,NA
"442",32194,1113.17321434301,1096.75173575572,105.498949803873,1752.37180042924,1753.84575225429,1753.34368175379,1651.68388729457,1665.27708570543,205.775291146558,1751.26920827544,1769.68597987585,402.776000127289,1783.19531575751,1867.19963858591,122.822897248473,NA,NA,NA,NA,NA
"443",32267,1113.1769500781,1096.90830746549,105.498963867033,1752.37180042924,1753.84575234072,1753.34368227425,1651.68388750616,1665.27731086745,205.776293026293,1751.26920827544,1769.68597989271,402.777614226175,1783.19544536844,1867.25423256469,122.825135061633,NA,NA,NA,NA,NA
"444",32340,1113.18061312424,1097.06340532464,105.498977930193,1752.37180042924,1753.84575242321,1753.34368277318,1651.68388770855,1665.27752990184,205.777294905334,1751.26920827544,1769.68597990873,402.77922832313,1783.1955712458,1867.30808051347,122.827372871784,NA,NA,NA,NA,NA
"445",32413,1113.1842048958,1097.21704320689,105.498991993352,1752.37180042924,1753.84575250195,1753.34368325147,1651.68388790213,1665.27774297534,205.778296783681,1751.26920827544,1769.68597992396,402.780842418153,1783.19569349716,1867.36119262679,122.829610678925,NA,NA,NA,NA,NA
"446",32486,1113.18772677961,1097.3692348554,105.499006056512,1752.37180042924,1753.84575257711,1753.34368370999,1651.68388808728,1665.27795025018,205.779298661335,1751.26920827545,1769.68597993845,402.782456511243,1783.19581222695,1867.4135789599,122.831848483056,NA,NA,NA,NA,NA
"447",32559,1113.19118013555,1097.51999388395,105.499020119671,1752.37180042924,1753.84575264885,1753.34368414955,1651.68388826438,1665.27815188418,205.780300538293,1751.26920827545,1769.68597995222,402.784070602402,1783.19592753663,1867.46524943061,122.834086284177,NA,NA,NA,NA,NA
"448",32632,1113.19456629699,1097.66933377815,105.49903418283,1752.37180042924,1753.84575271733,1753.34368457093,1651.68388843376,1665.27834803083,205.781302414558,1751.26920827545,1769.68597996531,402.78568469163,1783.1960395247,1867.51621382124,122.836324082288,NA,NA,NA,NA,NA
"449",32705,1113.1978865714,1097.8172678967,105.499048245989,1752.37180042924,1753.8457527827,1753.34368497488,1651.68388859578,1665.27853883948,205.782304290129,1751.26920827545,1769.68597997775,402.787298778925,1783.19614828686,1867.56648178041,122.838561877389,NA,NA,NA,NA,NA
"450",32778,1113.20114224079,1097.96380947253,105.499062309147,1752.37180042924,1753.84575284509,1753.34368536213,1651.68388875074,1665.27872445539,205.783306165006,1751.26920827545,1769.68597998959,402.788912864288,1783.19625391602,1867.61606282489,122.84079966948,NA,NA,NA,NA,NA
"451",32851,1113.20433456222,1098.10897161401,105.499076372306,1752.37180042924,1753.84575290464,1753.34368573336,1651.68388889896,1665.27890501988,205.784308039188,1751.26920827545,1769.68598000083,402.79052694772,1783.19635650244,1867.66496634142,122.843037458561,NA,NA,NA,NA,NA
"452",32924,1113.2074647683,1098.25276730613,105.499090435464,1752.37180042924,1753.84575296149,1753.34368608925,1651.68388904073,1665.27908067042,205.785309912677,1751.26920827545,1769.68598001153,402.79214102922,1783.19645613377,1867.71320158846,122.845275244633,NA,NA,NA,NA,NA
"453",32997,1113.21053406766,1098.39520941161,105.499104498622,1752.37180042924,1753.84575301574,1753.34368643041,1651.68388917633,1665.27925154075,205.786311785471,1751.26920827545,1769.6859800217,402.793755108788,1783.19655289512,1867.76077769795,122.847513027694,NA,NA,NA,NA,NA
"454",33070,1113.21354364541,1098.53631067215,105.49911856178,1752.37180042924,1753.84575306753,1753.34368675747,1651.68388930602,1665.27941776095,205.787313657571,1751.26920827546,1769.68598003137,402.795369186424,1783.19664686917,1867.80770367705,122.849750807745,NA,NA,NA,NA,NA
"455",33143,1113.21649466359,1098.67608370945,105.499132624937,1752.37180042924,1753.84575311697,1753.343687071,1651.68388943007,1665.27957945758,205.788315528978,1751.26920827546,1769.68598004056,402.796983262128,1783.19673813622,1867.85398840982,122.851988584787,NA,NA,NA,NA,NA
"456",33216,1113.21938826163,1098.81454102643,105.499146688095,1752.37180042924,1753.84575316416,1753.34368737156,1651.68388954872,1665.27973675373,205.78931739969,1751.26920827546,1769.68598004929,402.7985973359,1783.19682677424,1867.89964065894,122.854226358819,NA,NA,NA,NA,NA
"457",33289,1113.22222555681,1098.95169500832,105.499160751252,1752.37180042924,1753.8457532092,1753.3436876597,1651.68388966221,1665.27988976917,205.790319269708,1751.26920827546,1769.6859800576,402.800211407741,1783.19691285896,1867.94466906733,122.85646412984,NA,NA,NA,NA,NA
"458",33362,1113.22500764465,1099.08755792375,105.499174814409,1752.37180042924,1753.84575325219,1753.34368793592,1651.68388977076,1665.28003862039,205.791321139032,1751.26920827546,1769.6859800655,402.801825477649,1783.19699646393,1867.98908215981,122.858701897852,NA,NA,NA,NA,NA
"459",33435,1113.22773559936,1099.22214192586,105.499188877566,1752.37180042924,1753.84575329322,1753.34368820071,1651.68388987458,1665.28018342072,205.792323007662,1751.26920827546,1769.68598007301,402.803439545626,1783.19707766058,1868.03288834472,122.860939662854,NA,NA,NA,NA,NA
"460",33508,1113.23041047424,1099.35545905341,105.499202940723,1752.37180042924,1753.84575333239,1753.34368845456,1651.68388997388,1665.28032428041,205.793324875597,1751.26920827546,1769.68598008015,402.805053611671,1783.19715651829,1868.07609591548,122.863177424846,NA,NA,NA,NA,NA
"461",33581,1113.23303330212,1099.48752123181,105.499217003879,1752.37180042924,1753.84575336978,1753.34368869791,1651.68389006887,1665.28046130668,205.794326742839,1751.26920827546,1769.68598008693,402.806667675784,1783.19723310443,1868.11871305218,122.865415183828,NA,NA,NA,NA,NA
"462",33654,1113.2356050957,1099.61834027424,105.499231067036,1752.37180042924,1753.84575340547,1753.3436889312,1651.68389015972,1665.28059460388,205.795328609387,1751.26920827546,1769.68598009339,402.808281737966,1783.19730748444,1868.16074782316,122.8676529398,NA,NA,NA,NA,NA
"463",33727,1113.23812684801,1099.74792788266,105.499245130192,1752.37180042924,1753.84575343953,1753.34368915483,1651.68389024661,1665.28072427347,205.79633047524,1751.26920827546,1769.68598009952,402.809895798215,1783.19737972186,1868.20220818646,122.869890692763,NA,NA,NA,NA,NA
"464",33800,1113.24059953272,1099.87629564888,105.499259193347,1752.37180042924,1753.84575347205,1753.34368936922,1651.68389032972,1665.28085041419,205.7973323404,1751.26920827546,1769.68598010535,402.811509856533,1783.19744987842,1868.2431019914,122.872128442715,NA,NA,NA,NA,NA
"465",33873,1113.24302410459,1100.0034550556,105.499273256503,1752.37180042924,1753.84575350308,1753.34368957475,1651.68389040922,1665.28097312207,205.798334204865,1751.26920827546,1769.6859801109,402.813123912919,1783.19751801406,1868.28343698005,122.874366189658,NA,NA,NA,NA,NA
"466",33946,1113.24540149978,1100.12941747741,105.499287319659,1752.37180042924,1753.84575353271,1753.34368977177,1651.68389048525,1665.28109249054,205.799336068637,1751.26920827546,1769.68598011617,402.814737967372,1783.19758418699,1868.32322078865,122.876603933591,NA,NA,NA,NA,NA
"467",34019,1113.24773263625,1100.25419418186,105.499301382814,1752.37180042924,1753.84575356099,1753.34368996065,1651.68389055798,1665.28120861047,205.800337931714,1751.26920827546,1769.68598012118,402.816352019895,1783.19764845374,1868.36246094911,122.878841674514,NA,NA,NA,NA,NA
"468",34092,1113.25001841407,1100.37779633041,105.499315445969,1752.37180042924,1753.84575358798,1753.34369014172,1651.68389062754,1665.28132157027,205.801339794097,1751.26920827546,1769.68598012594,402.817966070485,1783.19771086924,1868.40116489043,122.881079412427,NA,NA,NA,NA,NA
"469",34165,1113.25225971584,1100.50023497947,105.499329509124,1752.37180042924,1753.84575361374,1753.34369031529,1651.68389069407,1665.28143145594,205.802341655786,1751.26920827546,1769.68598013047,402.819580119144,1783.1977714868,1868.43933994006,122.88331714733,NA,NA,NA,NA,NA
"470",34238,1113.25445740694,1100.62152108137,105.499343572279,1752.37180042924,1753.84575363833,1753.34369048169,1651.68389075771,1665.28153835114,205.803343516781,1751.26920827546,1769.68598013479,402.82119416587,1783.19783035821,1868.47699332534,122.885554879223,NA,NA,NA,NA,NA
"471",34311,1113.25661233596,1100.74166548532,105.499357635433,1752.37180042924,1753.8457536618,1753.34369064121,1651.68389081858,1665.28164233725,205.804345377082,1751.26920827547,1769.6859801389,402.822808210665,1783.19788753378,1868.51413217485,122.887792608107,NA,NA,NA,NA,NA
"472",34384,1113.25872533493,1100.86067893844,105.499371698587,1752.37180042924,1753.84575368421,1753.34369079414,1651.68389087679,1665.28174349346,205.805347236689,1751.26920827547,1769.68598014281,402.824422253528,1783.19794306236,1868.55076351976,122.89003033398,NA,NA,NA,NA,NA
"473",34457,1113.26079721973,1100.97857208667,105.499385761742,1752.37180042924,1753.84575370559,1753.34369094073,1651.68389093248,1665.28184189676,205.806349095602,1751.26920827547,1769.68598014653,402.82603629446,1783.19799699139,1868.58689429513,122.892268056844,NA,NA,NA,NA,NA
"474",34530,1113.26282879034,1101.09535547571,105.499399824895,1752.37180042924,1753.84575372601,1753.34369108127,1651.68389098574,1665.28193762207,205.807350953821,1751.26920827547,1769.68598015007,402.827650333459,1783.19804936694,1868.62253134128,122.894505776698,NA,NA,NA,NA,NA
"475",34603,1113.26482083119,1101.21103955204,105.499413888049,1752.37180042924,1753.84575374549,1753.34369121599,1651.68389103668,1665.28203074229,205.808352811345,1751.26920827547,1769.68598015344,402.829264370527,1783.19810023376,1868.65768140506,122.896743493542,NA,NA,NA,NA,NA
"476",34676,1113.26677411143,1101.32563466377,105.499427951203,1752.37180042924,1753.84575376409,1753.34369134514,1651.68389108541,1665.28212132829,205.809354668176,1751.26920827547,1769.68598015665,402.830878405663,1783.19814963532,1868.69235114111,122.898981207377,NA,NA,NA,NA,NA
"477",34749,1113.26868938526,1101.43915106161,105.499442014356,1752.37180042924,1753.84575378184,1753.34369146896,1651.68389113201,1665.28220944906,205.810356524312,1751.26920827547,1769.68598015971,402.832492438867,1783.19819761383,1868.72654711312,122.901218918201,NA,NA,NA,NA,NA
"478",34822,1113.2705673922,1101.55159889978,105.499456077509,1752.37180042924,1753.84575379879,1753.34369158765,1651.68389117659,1665.28229517167,205.811358379755,1751.26920827547,1769.68598016261,402.834106470139,1783.19824421027,1868.76027579513,122.903456626016,NA,NA,NA,NA,NA
"479",34895,1113.27240885738,1101.66298823691,105.499470140662,1752.37180042924,1753.84575381496,1753.34369170143,1651.68389121922,1665.2823785614,205.812360234503,1751.26920827547,1769.68598016538,402.83572049948,1783.19828946445,1868.79354357267,122.905694330821,NA,NA,NA,NA,NA
"480",34968,1113.27421449181,1101.77332903695,105.499484203815,1752.37180042924,1753.8457538304,1753.34369181051,1651.68389126,1665.28245968174,205.813362088557,1751.26920827547,1769.68598016802,402.837334526888,1783.19833341505,1868.82635674403,122.907932032616,NA,NA,NA,NA,NA
"481",35041,1113.27598499268,1101.88263117005,105.499498266967,1752.37180042924,1753.84575384514,1753.34369191508,1651.68389129901,1665.28253859443,205.814363941918,1751.26920827547,1769.68598017053,402.838948552365,1783.19837609961,1868.85872152143,122.910169731401,NA,NA,NA,NA,NA
"482",35114,1113.27772104362,1101.99090441346,105.49951233012,1752.37180042924,1753.8457538592,1753.34369201532,1651.68389133632,1665.28261535956,205.815365794584,1751.26920827547,1769.68598017291,402.84056257591,1783.19841755461,1868.89064403221,122.912407427176,NA,NA,NA,NA,NA
"483",35187,1113.27942331494,1102.09815845239,105.499526393272,1752.37180042924,1753.84575387263,1753.34369211141,1651.683891372,1665.28269003558,205.816367646556,1751.26920827547,1769.68598017519,402.842176597524,1783.19845781545,1868.92213031995,122.914645119942,NA,NA,NA,NA,NA
"484",35260,1113.28109246391,1102.20440288087,105.499540456424,1752.37180042924,1753.84575388544,1753.34369220354,1651.68389140613,1665.28276267934,205.817369497834,1751.26920827547,1769.68598017735,402.843790617205,1783.19849691655,1868.95318634569,122.916882809698,NA,NA,NA,NA,NA
"485",35333,1113.28272913502,1102.30964720264,105.499554519576,1752.37180042924,1753.84575389768,1753.34369229185,1651.68389143878,1665.28283334615,205.818371348418,1751.26920827547,1769.68598017941,402.845404634955,1783.1985348913,1868.98381798896,122.919120496444,NA,NA,NA,NA,NA
"486",35406,1113.28433396022,1102.41390083196,105.499568582727,1752.37180042924,1753.84575390935,1753.34369237651,1651.68389147,1665.28290208981,205.819373198308,1751.26920827547,1769.68598018137,402.847018650773,1783.19857177216,1869.01403104899,122.92135818018,NA,NA,NA,NA,NA
"487",35479,1113.28590755915,1102.51717309449,105.499582645879,1752.37180042924,1753.8457539205,1753.34369245767,1651.68389149987,1665.28296896265,205.820375047503,1751.26920827547,1769.68598018324,402.84863266466,1783.19860759062,1869.04383124574,122.923595860907,NA,NA,NA,NA,NA
"488",35552,1113.28745053941,1102.61947322807,105.49959670903,1752.37180042924,1753.84575393114,1753.34369253548,1651.68389152843,1665.28303401559,205.821376896005,1751.26920827547,1769.68598018501,402.850246676614,1783.19864237731,1869.07322422101,122.925833538624,NA,NA,NA,NA,NA
"489",35625,1113.28896349677,1102.72081038363,105.499610772181,1752.37180042924,1753.84575394129,1753.34369261006,1651.68389155576,1665.28309729815,205.822378743813,1751.26920827547,1769.68598018671,402.851860686637,1783.19867616193,1869.1022155395,122.92807121333,NA,NA,NA,NA,NA
"490",35698,1113.2904470154,1102.82119362592,105.499624835331,1752.37180042924,1753.84575395098,1753.34369268156,1651.68389158189,1665.28315885852,205.823380590926,1751.26920827547,1769.68598018831,402.853474694728,1783.19870897336,1869.13081068989,122.930308885028,NA,NA,NA,NA,NA
"491",35771,1113.29190166812,1102.92063193438,105.499638898482,1752.37180042924,1753.84575396023,1753.34369275011,1651.68389160688,1665.28321874356,205.824382437346,1751.26920827547,1769.68598018985,402.855088700887,1783.19874083962,1869.15901508583,122.932546553715,NA,NA,NA,NA,NA
"492",35844,1113.29332801659,1103.01913420393,105.499652961632,1752.37180042924,1753.84575396907,1753.34369281582,1651.68389163079,1665.28327699887,205.825384283071,1751.26920827547,1769.68598019131,402.856702705114,1783.19877178795,1869.186834067,122.934784219393,NA,NA,NA,NA,NA
"493",35917,1113.29472661155,1103.11670924573,105.499667024783,1752.37180042924,1753.84575397749,1753.34369287881,1651.68389165366,1665.2833336688,205.826386128103,1751.26920827547,1769.68598019269,402.85831670741,1783.19880184478,1869.21427290012,122.937021882061,NA,NA,NA,NA,NA
"494",35990,1113.29609799302,1103.21336578804,105.499681087933,1752.37180042924,1753.84575398554,1753.3436929392,1651.68389167553,1665.2833887965,205.82738797244,1751.26920827547,1769.68598019401,402.859930707774,1783.1988310358,1869.24133677994,122.939259541719,NA,NA,NA,NA,NA
"495",36063,1113.29744269051,1103.30911247692,105.499695151082,1752.37180042924,1753.84575399322,1753.34369299709,1651.68389169645,1665.28344242393,205.828389816083,1751.26920827547,1769.68598019527,402.861544706206,1783.19885938594,1869.26803083022,122.941497198367,NA,NA,NA,NA,NA
"496",36136,1113.29876122323,1103.40395787706,105.499709214232,1752.37180042924,1753.84575400055,1753.34369305259,1651.68389171646,1665.28349459192,205.829391659032,1751.26920827547,1769.68598019647,402.863158702706,1783.19888691943,1869.29436010469,122.943734852006,NA,NA,NA,NA,NA
"497",36209,1113.30005410029,1103.49791047254,105.499723277381,1752.37180042924,1753.84575400755,1753.34369310579,1651.6838917356,1665.28354534019,205.830393501288,1751.26920827547,1769.68598019761,402.864772697275,1783.1989136598,1869.32032958805,122.945972502635,NA,NA,NA,NA,NA
"498",36282,1113.30132182089,1103.59097866756,105.499737340531,1752.37180042924,1753.84575401423,1753.34369315679,1651.68389175391,1665.28359470738,205.831395342849,1751.26920827547,1769.6859801987,402.866386689912,1783.19893962988,1869.34594419686,122.948210150254,NA,NA,NA,NA,NA
"499",36355,1113.30256487452,1103.68317078721,105.49975140368,1752.37180042924,1753.8457540206,1753.34369320568,1651.68389177141,1665.28364273108,205.832397183716,1751.26920827547,1769.68598019973,402.868000680617,1783.19896485188,1869.37120878049,122.950447794863,NA,NA,NA,NA,NA
"500",36428,1113.30378374114,1103.77449507822,105.499765466828,1752.37180042924,1753.84575402669,1753.34369325255,1651.68389178816,1665.28368944784,205.833399023889,1751.26920827547,1769.68598020071,402.86961466939,1783.19898934733,1869.39612812209,122.952685436463,NA,NA,NA,NA,NA
